"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3BPP3MA3TCPCO6VC312CE6LZ3LQEL9","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","34MAJL3QP5SF3K6OYRR0YHABMQY345","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 10:27:48 PST 2024","Tue Feb 06 10:34:34 PST 2024","Wed Feb 07 10:34:34 PST 2024","Tue Feb 06 10:54:56 PST 2024","","","406","100% (35/35)","100% (32/32)","100% (32/32)","pilot_15_0","{""question"": ""Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Lil Wayne started his career at a very young age. He joined Cash Money Records as the youngest member of the label when he was only nine years old. Therefore, he wouldn't have reached the legal driving age at the beginning of his career."", ""qid"": ""22b385fc4948e6ff5795""}","False","Lil Wayne started his career at a very young age. He joined Cash Money Records as the youngest member of the label when he was only nine years old. Therefore, he wouldn't have reached the legal driving age at the beginning of his career.","{}","1","3","gpt4","22b385fc4948e6ff5795","Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?","{}"
"3BPP3MA3TCPCO6VC312CE6LZ3LQEL9","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","33PPO7FECWK7TJ70C5ZG5R66ILNIDW","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:26:22 PST 2024","Tue Feb 06 10:36:55 PST 2024","Wed Feb 07 10:36:55 PST 2024","Tue Feb 06 10:54:56 PST 2024","","","633","98% (272/277)","95% (101/106)","100% (44/44)","pilot_15_0","{""question"": ""Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Lil Wayne started his career at a very young age. He joined Cash Money Records as the youngest member of the label when he was only nine years old. Therefore, he wouldn't have reached the legal driving age at the beginning of his career."", ""qid"": ""22b385fc4948e6ff5795""}","False","Lil Wayne started his career at a very young age. He joined Cash Money Records as the youngest member of the label when he was only nine years old. Therefore, he wouldn't have reached the legal driving age at the beginning of his career.","{}","1","2","gpt4","22b385fc4948e6ff5795","Could Lil Wayne legally operate a vehicle on his own at the beginning of his career?","{}"
"3FJ2RVH25ZBPSOINLK4L7WLF6OJ925","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","336KAV9KYRX6G9OPJY12VW9QBDVY28","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:16:19 PST 2024","Tue Feb 06 10:17:15 PST 2024","Wed Feb 07 10:17:15 PST 2024","Tue Feb 06 10:54:59 PST 2024","","","56","100% (153/153)","100% (71/71)","100% (71/71)","pilot_5_0","{""question"": ""Can Kane challenge Joe Biden in this year's primaries?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""As of the time this question was asked, Joe Biden is currently serving as the President of the United States and Kane, a professional wrestler and former Mayor of Knox County, has not declared any intention to run for President. Moreover, primary elections typically occur before the general election and not during a President's term."", ""qid"": ""703db4629ff46d82a205""}","False","As of the time this question was asked, Joe Biden is currently serving as the President of the United States and Kane, a professional wrestler and former Mayor of Knox County, has not declared any intention to run for President. Moreover, primary elections typically occur before the general election and not during a President's term.","{}","1","3","gpt4","703db4629ff46d82a205","Can Kane challenge Joe Biden in this year's primaries?","{}"
"3FJ2RVH25ZBPSOINLK4L7WLF6OJ925","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3JRJSWSMQIQXVM3HNX3D73M2ZFRE3L","ACKG8OU1KHKO2","Approved","Tue Feb 06 10:20:28 PST 2024","Tue Feb 06 10:33:03 PST 2024","Wed Feb 07 10:33:03 PST 2024","Tue Feb 06 10:54:59 PST 2024","","","755","98% (272/277)","95% (101/106)","100% (44/44)","pilot_5_0","{""question"": ""Can Kane challenge Joe Biden in this year's primaries?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""As of the time this question was asked, Joe Biden is currently serving as the President of the United States and Kane, a professional wrestler and former Mayor of Knox County, has not declared any intention to run for President. Moreover, primary elections typically occur before the general election and not during a President's term."", ""qid"": ""703db4629ff46d82a205""}","False","As of the time this question was asked, Joe Biden is currently serving as the President of the United States and Kane, a professional wrestler and former Mayor of Knox County, has not declared any intention to run for President. Moreover, primary elections typically occur before the general election and not during a President's term.","{}","1","3","gpt4","703db4629ff46d82a205","Can Kane challenge Joe Biden in this year's primaries?","{}"
"3FJ2RVH25ZBPSOINLK4L7WLF6OJ925","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","36TFCYNS45FLVU1XXNI7ZM8JYQKXHK","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:27:32 PST 2024","Tue Feb 06 10:41:34 PST 2024","Wed Feb 07 10:41:34 PST 2024","Tue Feb 06 10:54:59 PST 2024","","","842","100% (296/296)","100% (40/40)","100% (40/40)","pilot_5_0","{""question"": ""Can Kane challenge Joe Biden in this year's primaries?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""As of the time this question was asked, Joe Biden is currently serving as the President of the United States and Kane, a professional wrestler and former Mayor of Knox County, has not declared any intention to run for President. Moreover, primary elections typically occur before the general election and not during a President's term."", ""qid"": ""703db4629ff46d82a205""}","False","As of the time this question was asked, Joe Biden is currently serving as the President of the United States and Kane, a professional wrestler and former Mayor of Knox County, has not declared any intention to run for President. Moreover, primary elections typically occur before the general election and not during a President's term.","{}","1","2","gpt4","703db4629ff46d82a205","Can Kane challenge Joe Biden in this year's primaries?","{}"
"30F94FBDNRP20GRX2J2DZPPVU1ZBT9","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3GNCZX450JS1CYRS5QYYONZCJWKPAC","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:11:25 PST 2024","Tue Feb 06 10:24:43 PST 2024","Wed Feb 07 10:24:43 PST 2024","Tue Feb 06 10:54:42 PST 2024","","","798","100% (296/296)","100% (40/40)","100% (40/40)","pilot_6_2","{""question"": ""Would a Dolce & Gabbana suit wearer be shunned by their Amish cousins?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": "":  Dolce & Gabbana is a fashion house based in Milan, Italy. The Amish are a Christian group who originated in Europe and settled in America in the 18th century. They are known for their plain dress and simple lifestyle."", ""qid"": ""5c969a7fccde48210ec8""}","True",":  Dolce &amp; Gabbana is a fashion house based in Milan, Italy. The Amish are a Christian group who originated in Europe and settled in America in the 18th century. They are known for their plain dress and simple lifestyle.","{}","1","2","llama2","5c969a7fccde48210ec8","Would a Dolce &amp; Gabbana suit wearer be shunned by their Amish cousins?","{}"
"30F94FBDNRP20GRX2J2DZPPVU1ZBT9","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","36NEMU28XGISY8XIEF2YP8286ADMWP","A173A97OFDAX9F","Approved","Tue Feb 06 10:25:08 PST 2024","Tue Feb 06 10:25:54 PST 2024","Wed Feb 07 10:25:54 PST 2024","Tue Feb 06 10:54:42 PST 2024","","","46","100% (697/697)","100% (76/76)","100% (47/47)","pilot_6_2","{""question"": ""Would a Dolce & Gabbana suit wearer be shunned by their Amish cousins?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": "":  Dolce & Gabbana is a fashion house based in Milan, Italy. The Amish are a Christian group who originated in Europe and settled in America in the 18th century. They are known for their plain dress and simple lifestyle."", ""qid"": ""5c969a7fccde48210ec8""}","True",":  Dolce &amp; Gabbana is a fashion house based in Milan, Italy. The Amish are a Christian group who originated in Europe and settled in America in the 18th century. They are known for their plain dress and simple lifestyle.","{}","1","2","llama2","5c969a7fccde48210ec8","Would a Dolce &amp; Gabbana suit wearer be shunned by their Amish cousins?","{}"
"30F94FBDNRP20GRX2J2DZPPVU1ZBT9","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3LKC68YZ3B8GYBIURVHBHCRD1ASWOE","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:31:10 PST 2024","Tue Feb 06 10:33:03 PST 2024","Wed Feb 07 10:33:03 PST 2024","Tue Feb 06 10:54:42 PST 2024","","","113","100% (188/188)","100% (47/47)","100% (47/47)","pilot_6_2","{""question"": ""Would a Dolce & Gabbana suit wearer be shunned by their Amish cousins?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": "":  Dolce & Gabbana is a fashion house based in Milan, Italy. The Amish are a Christian group who originated in Europe and settled in America in the 18th century. They are known for their plain dress and simple lifestyle."", ""qid"": ""5c969a7fccde48210ec8""}","True",":  Dolce &amp; Gabbana is a fashion house based in Milan, Italy. The Amish are a Christian group who originated in Europe and settled in America in the 18th century. They are known for their plain dress and simple lifestyle.","{}","1","2","llama2","5c969a7fccde48210ec8","Would a Dolce &amp; Gabbana suit wearer be shunned by their Amish cousins?","{}"
"3D42WVSDH80OUJ27HRB8QW8VO18YF2","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3NC5L260MPRENPWZ167BDO5D672FOZ","A173A97OFDAX9F","Approved","Tue Feb 06 10:24:39 PST 2024","Tue Feb 06 10:25:06 PST 2024","Wed Feb 07 10:25:06 PST 2024","Tue Feb 06 10:54:57 PST 2024","","","27","100% (697/697)","100% (76/76)","100% (47/47)","pilot_25_0","{""question"": ""Is hanging a viable execution method on a ship at sea?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Hanging as a method of execution requires a suspension point, a rope, and a subject, all of which could be feasibly achieved on a ship. In fact, historical evidence suggests that hanging was a common form of execution on pirate ships and other seafaring vessels."", ""qid"": ""02435ed89673ef2eb808""}","True","Hanging as a method of execution requires a suspension point, a rope, and a subject, all of which could be feasibly achieved on a ship. In fact, historical evidence suggests that hanging was a common form of execution on pirate ships and other seafaring vessels.","{}","1","3","gpt4","02435ed89673ef2eb808","Is hanging a viable execution method on a ship at sea?","{}"
"3D42WVSDH80OUJ27HRB8QW8VO18YF2","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","384PI804XT62OD92555ZUMSAXUGS05","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:26:32 PST 2024","Tue Feb 06 10:26:50 PST 2024","Wed Feb 07 10:26:50 PST 2024","Tue Feb 06 10:54:57 PST 2024","","","18","100% (153/153)","100% (71/71)","100% (71/71)","pilot_25_0","{""question"": ""Is hanging a viable execution method on a ship at sea?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Hanging as a method of execution requires a suspension point, a rope, and a subject, all of which could be feasibly achieved on a ship. In fact, historical evidence suggests that hanging was a common form of execution on pirate ships and other seafaring vessels."", ""qid"": ""02435ed89673ef2eb808""}","True","Hanging as a method of execution requires a suspension point, a rope, and a subject, all of which could be feasibly achieved on a ship. In fact, historical evidence suggests that hanging was a common form of execution on pirate ships and other seafaring vessels.","{}","1","3","gpt4","02435ed89673ef2eb808","Is hanging a viable execution method on a ship at sea?","{}"
"3D42WVSDH80OUJ27HRB8QW8VO18YF2","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3B2X28YI3XKYL2EFW8ZLDYS169HB6P","A2OVX9UW5WANQE","Approved","Tue Feb 06 10:31:00 PST 2024","Tue Feb 06 10:43:29 PST 2024","Wed Feb 07 10:43:29 PST 2024","Tue Feb 06 10:54:58 PST 2024","","","749","100% (237/237)","100% (15/15)","100% (15/15)","pilot_25_0","{""question"": ""Is hanging a viable execution method on a ship at sea?"", ""answer"": ""True"", ""modelType"": ""gpt4"", ""explanation"": ""Hanging as a method of execution requires a suspension point, a rope, and a subject, all of which could be feasibly achieved on a ship. In fact, historical evidence suggests that hanging was a common form of execution on pirate ships and other seafaring vessels."", ""qid"": ""02435ed89673ef2eb808""}","True","Hanging as a method of execution requires a suspension point, a rope, and a subject, all of which could be feasibly achieved on a ship. In fact, historical evidence suggests that hanging was a common form of execution on pirate ships and other seafaring vessels.","{}","1","3","gpt4","02435ed89673ef2eb808","Is hanging a viable execution method on a ship at sea?","{}"
"3ABAOCJ4R89LRR32C4YR80P2MT4QMZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","37FMASSAYDWEEM9GY98AA1I6F0BIBP","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:25:27 PST 2024","Tue Feb 06 10:25:41 PST 2024","Wed Feb 07 10:25:41 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","14","100% (130/130)","100% (35/35)","100% (35/35)","pilot_17_2","{""question"": ""Could you make the kitchen 'holy trinity' without celery?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The holy trinity is a mixture of onions, celery, and bell peppers. Celery is a staple ingredient in the holy trinity."", ""qid"": ""9a923e94373f79fa80e5""}","False","The holy trinity is a mixture of onions, celery, and bell peppers. Celery is a staple ingredient in the holy trinity.","{}","1","3","llama2","9a923e94373f79fa80e5","Could you make the kitchen 'holy trinity' without celery?","{}"
"3ABAOCJ4R89LRR32C4YR80P2MT4QMZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3JJVG1YBEC222YE1RPPGLSE1AE6B59","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:30:49 PST 2024","Tue Feb 06 10:31:14 PST 2024","Wed Feb 07 10:31:14 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","25","100% (153/153)","100% (71/71)","100% (71/71)","pilot_17_2","{""question"": ""Could you make the kitchen 'holy trinity' without celery?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The holy trinity is a mixture of onions, celery, and bell peppers. Celery is a staple ingredient in the holy trinity."", ""qid"": ""9a923e94373f79fa80e5""}","False","The holy trinity is a mixture of onions, celery, and bell peppers. Celery is a staple ingredient in the holy trinity.","{}","1","3","llama2","9a923e94373f79fa80e5","Could you make the kitchen 'holy trinity' without celery?","{}"
"3ABAOCJ4R89LRR32C4YR80P2MT4QMZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3VFJCI1K404NY2KA4IUXP4AUI9MRGJ","AA5ZDXAA2DLY1","Approved","Tue Feb 06 10:29:35 PST 2024","Tue Feb 06 10:44:14 PST 2024","Wed Feb 07 10:44:14 PST 2024","Tue Feb 06 10:54:50 PST 2024","","","879","100% (296/296)","100% (40/40)","100% (40/40)","pilot_17_2","{""question"": ""Could you make the kitchen 'holy trinity' without celery?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""The holy trinity is a mixture of onions, celery, and bell peppers. Celery is a staple ingredient in the holy trinity."", ""qid"": ""9a923e94373f79fa80e5""}","False","The holy trinity is a mixture of onions, celery, and bell peppers. Celery is a staple ingredient in the holy trinity.","{}","1","3","llama2","9a923e94373f79fa80e5","Could you make the kitchen 'holy trinity' without celery?","{}"
"3O4VWC1GEWB3JIRFBW93F04A87VJ3L","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3RGU30DZTBD6SOXJ7GJJ0I804E4MJU","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:22:30 PST 2024","Tue Feb 06 10:24:17 PST 2024","Wed Feb 07 10:24:17 PST 2024","Tue Feb 06 10:55:10 PST 2024","","","107","100% (188/188)","100% (47/47)","100% (47/47)","pilot_18_3","{""question"": ""Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""The Pledge of Allegiance is a national oath required for all children born in the United States. Jackson Pollock was born in 1890 and died in 1971."", ""qid"": ""57fefe73cfa1e7388aba""}","True","The Pledge of Allegiance is a national oath required for all children born in the United States. Jackson Pollock was born in 1890 and died in 1971.","{}","0","{}","flan","57fefe73cfa1e7388aba","Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?","{}"
"3O4VWC1GEWB3JIRFBW93F04A87VJ3L","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3YT88D1N0930HMVRJJEG5YZ7JCO3KV","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:28:52 PST 2024","Tue Feb 06 10:29:17 PST 2024","Wed Feb 07 10:29:17 PST 2024","Tue Feb 06 10:55:10 PST 2024","","","25","100% (153/153)","100% (71/71)","100% (71/71)","pilot_18_3","{""question"": ""Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""The Pledge of Allegiance is a national oath required for all children born in the United States. Jackson Pollock was born in 1890 and died in 1971."", ""qid"": ""57fefe73cfa1e7388aba""}","True","The Pledge of Allegiance is a national oath required for all children born in the United States. Jackson Pollock was born in 1890 and died in 1971.","{}","1","3","flan","57fefe73cfa1e7388aba","Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?","{}"
"3O4VWC1GEWB3JIRFBW93F04A87VJ3L","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","317HQ483I8XGFVYD1ZDJ1WI0WPPINE","A2OVX9UW5WANQE","Approved","Tue Feb 06 10:26:41 PST 2024","Tue Feb 06 10:34:20 PST 2024","Wed Feb 07 10:34:20 PST 2024","Tue Feb 06 10:55:10 PST 2024","","","459","100% (237/237)","100% (15/15)","100% (15/15)","pilot_18_3","{""question"": ""Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?"", ""answer"": ""True"", ""modelType"": ""flan"", ""explanation"": ""The Pledge of Allegiance is a national oath required for all children born in the United States. Jackson Pollock was born in 1890 and died in 1971."", ""qid"": ""57fefe73cfa1e7388aba""}","True","The Pledge of Allegiance is a national oath required for all children born in the United States. Jackson Pollock was born in 1890 and died in 1971.","{}","0","{}","flan","57fefe73cfa1e7388aba","Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?","{}"
"3VQTAXTYN3QH0T6M2OSN4LBXDF6BU0","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","374TNBHA8C0N8SQAL9R3RE7TRJ9YQM","A3F7G1FSFWQPLE","Approved","Tue Feb 06 10:18:38 PST 2024","Tue Feb 06 10:18:54 PST 2024","Wed Feb 07 10:18:54 PST 2024","Tue Feb 06 10:55:21 PST 2024","","","16","100% (153/153)","100% (71/71)","100% (71/71)","pilot_2_0","{""question"": ""Is Kim Kardashian a guru?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Kim Kardashian is not traditionally viewed as a guru, a term usually used to describe a person who is an expert or leader in a specific field, often spiritual or philosophical. While she is successful and influential in her own right as a reality TV star, businesswoman, and social media personality, she does not fit the typical description of a guru."", ""qid"": ""5951a77c6a4a0bbc7718""}","False","Kim Kardashian is not traditionally viewed as a guru, a term usually used to describe a person who is an expert or leader in a specific field, often spiritual or philosophical. While she is successful and influential in her own right as a reality TV star, businesswoman, and social media personality, she does not fit the typical description of a guru.","{}","1","3","gpt4","5951a77c6a4a0bbc7718","Is Kim Kardashian a guru?","{}"
"3VQTAXTYN3QH0T6M2OSN4LBXDF6BU0","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3LPW2N6LKU7HYXN7RG6BQI6PZZC5UJ","AZLZA0Q87TJZO","Approved","Tue Feb 06 10:16:25 PST 2024","Tue Feb 06 10:19:12 PST 2024","Wed Feb 07 10:19:12 PST 2024","Tue Feb 06 10:55:21 PST 2024","","","167","100% (188/188)","100% (47/47)","100% (47/47)","pilot_2_0","{""question"": ""Is Kim Kardashian a guru?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Kim Kardashian is not traditionally viewed as a guru, a term usually used to describe a person who is an expert or leader in a specific field, often spiritual or philosophical. While she is successful and influential in her own right as a reality TV star, businesswoman, and social media personality, she does not fit the typical description of a guru."", ""qid"": ""5951a77c6a4a0bbc7718""}","False","Kim Kardashian is not traditionally viewed as a guru, a term usually used to describe a person who is an expert or leader in a specific field, often spiritual or philosophical. While she is successful and influential in her own right as a reality TV star, businesswoman, and social media personality, she does not fit the typical description of a guru.","{}","1","3","gpt4","5951a77c6a4a0bbc7718","Is Kim Kardashian a guru?","{}"
"3VQTAXTYN3QH0T6M2OSN4LBXDF6BU0","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 10:10:41 PST 2024","3","BatchId:5184003;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 10:10:41 PST 2024","","","3YJ6NA41JCLCDRUWZWBBHM2V9JFPJT","A2NAKIXS3DVGAA","Approved","Tue Feb 06 10:26:07 PST 2024","Tue Feb 06 10:26:26 PST 2024","Wed Feb 07 10:26:26 PST 2024","Tue Feb 06 10:55:21 PST 2024","","","19","100% (130/130)","100% (35/35)","100% (35/35)","pilot_2_0","{""question"": ""Is Kim Kardashian a guru?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""Kim Kardashian is not traditionally viewed as a guru, a term usually used to describe a person who is an expert or leader in a specific field, often spiritual or philosophical. While she is successful and influential in her own right as a reality TV star, businesswoman, and social media personality, she does not fit the typical description of a guru."", ""qid"": ""5951a77c6a4a0bbc7718""}","False","Kim Kardashian is not traditionally viewed as a guru, a term usually used to describe a person who is an expert or leader in a specific field, often spiritual or philosophical. While she is successful and influential in her own right as a reality TV star, businesswoman, and social media personality, she does not fit the typical description of a guru.","{}","1","3","gpt4","5951a77c6a4a0bbc7718","Is Kim Kardashian a guru?","{}"
