"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.payload","Answer.answer","Answer.explanation","Answer.feedback","Answer.isSupported","Answer.levelOfSupport","Answer.modelType","Answer.qid","Answer.question","Answer.sanity-check","Approve","Reject"
"3DGDV62G7OEAKBYU290ITMLUBT2P2J","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3EO896NRAX0A5JN3GDKVMW3SYNUJTO","AA5ZDXAA2DLY1","Approved","Tue Feb 06 18:26:42 PST 2024","Tue Feb 06 18:27:34 PST 2024","Wed Feb 07 18:27:34 PST 2024","Tue Feb 06 20:57:25 PST 2024","","","52","100% (611/611)","100% (355/355)","100% (355/355)","item_184_3","{""question"": ""Do more anchovy live in colder temperature waters than warmer?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Anchovy live in oceanic environments, usually in the Pacific Ocean. Oceanic environments are generally characterized by temperatures between 26 \u00b0C and 32 \u00b0C. Warmer oceanic environments are characterized by temperatures between 6 \u00b0C and 10 \u00b0C."", ""qid"": ""901156d5fcaf260eb4a7""}","False","Anchovy live in oceanic environments, usually in the Pacific Ocean. Oceanic environments are generally characterized by temperatures between 26 °C and 32 °C. Warmer oceanic environments are characterized by temperatures between 6 °C and 10 °C.","{}","0","{}","flan","901156d5fcaf260eb4a7","Do more anchovy live in colder temperature waters than warmer?","{}"
"3DGDV62G7OEAKBYU290ITMLUBT2P2J","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3WZ36BJEV4L4N0PRSL7EO8KFQIMTBE","A2VUF0V7HT51Q3","Approved","Tue Feb 06 19:08:07 PST 2024","Tue Feb 06 19:08:19 PST 2024","Wed Feb 07 19:08:19 PST 2024","Tue Feb 06 20:57:25 PST 2024","","","12","100% (392/392)","100% (387/387)","100% (387/387)","item_184_3","{""question"": ""Do more anchovy live in colder temperature waters than warmer?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Anchovy live in oceanic environments, usually in the Pacific Ocean. Oceanic environments are generally characterized by temperatures between 26 \u00b0C and 32 \u00b0C. Warmer oceanic environments are characterized by temperatures between 6 \u00b0C and 10 \u00b0C."", ""qid"": ""901156d5fcaf260eb4a7""}","False","Anchovy live in oceanic environments, usually in the Pacific Ocean. Oceanic environments are generally characterized by temperatures between 26 °C and 32 °C. Warmer oceanic environments are characterized by temperatures between 6 °C and 10 °C.","{}","0","{}","flan","901156d5fcaf260eb4a7","Do more anchovy live in colder temperature waters than warmer?","{}"
"3X878VYTIEN5FZ66UIL8DJOYK31F7M","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3OS4RQUCRAKU4V7QX12P745EZ8NFBZ","A2OVX9UW5WANQE","Approved","Tue Feb 06 12:08:17 PST 2024","Tue Feb 06 12:12:50 PST 2024","Wed Feb 07 12:12:50 PST 2024","Tue Feb 06 15:26:16 PST 2024","","","273","100% (398/398)","100% (176/176)","100% (176/176)","item_130_1","{""question"": ""Do restaurants associate meatballs with the wrong country of origin?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""This answer is stating that restaurants associate meatballs with the wrong country of origin, and the rationale behind this is not provided. Please provide additional information or context to support this answer."", ""qid"": ""58be99559ef0ccdbb36c""}","True","This answer is stating that restaurants associate meatballs with the wrong country of origin, and the rationale behind this is not provided. Please provide additional information or context to support this answer.","{}","0","{}","gpt3","58be99559ef0ccdbb36c","Do restaurants associate meatballs with the wrong country of origin?","{}"
"3X878VYTIEN5FZ66UIL8DJOYK31F7M","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3ZQIG0FLQFLBOVRRS73PC4LLX3TVWJ","A2LMQ4497NMK3S","Approved","Tue Feb 06 12:15:01 PST 2024","Tue Feb 06 12:22:08 PST 2024","Wed Feb 07 12:22:08 PST 2024","Tue Feb 06 15:26:16 PST 2024","","","427","100% (1537/1537)","100% (85/85)","100% (85/85)","item_130_1","{""question"": ""Do restaurants associate meatballs with the wrong country of origin?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""This answer is stating that restaurants associate meatballs with the wrong country of origin, and the rationale behind this is not provided. Please provide additional information or context to support this answer."", ""qid"": ""58be99559ef0ccdbb36c""}","True","This answer is stating that restaurants associate meatballs with the wrong country of origin, and the rationale behind this is not provided. Please provide additional information or context to support this answer.","{}","0","{}","gpt3","58be99559ef0ccdbb36c","Do restaurants associate meatballs with the wrong country of origin?","{}"
"3X878VYTIEN5FZ66UIL8DJOYK31F7M","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3V0Z7YWSIZ5PCFTKENEIOX5WTW0V23","AA5ZDXAA2DLY1","Approved","Tue Feb 06 12:36:58 PST 2024","Tue Feb 06 12:37:42 PST 2024","Wed Feb 07 12:37:42 PST 2024","Tue Feb 06 15:26:16 PST 2024","","","44","100% (611/611)","100% (355/355)","100% (355/355)","item_130_1","{""question"": ""Do restaurants associate meatballs with the wrong country of origin?"", ""answer"": ""True"", ""modelType"": ""gpt3"", ""explanation"": ""This answer is stating that restaurants associate meatballs with the wrong country of origin, and the rationale behind this is not provided. Please provide additional information or context to support this answer."", ""qid"": ""58be99559ef0ccdbb36c""}","True","This answer is stating that restaurants associate meatballs with the wrong country of origin, and the rationale behind this is not provided. Please provide additional information or context to support this answer.","{}","1","0","gpt3","58be99559ef0ccdbb36c","Do restaurants associate meatballs with the wrong country of origin?","{}"
"3UEDKCTP9VVGVLYKVTC5TWG3SZIK7T","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3CPLWGV3MP4N4U5AX576O3JXDZA9NU","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:11:15 PST 2024","Tue Feb 06 13:11:35 PST 2024","Wed Feb 07 13:11:35 PST 2024","Tue Feb 06 15:26:02 PST 2024","","","20","100% (919/919)","100% (837/837)","100% (837/837)","item_103_0","{""question"": ""Has Cesar Millan ever tamed a short-eared dog?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""There is no documented evidence or record of Cesar Millan specifically taming a short-eared dog. Plus, his dog training techniques are not breed or physical attribute specific, but rather target the mechanisms of animal behavior."", ""qid"": ""11cc9b01c009823d5f82""}","False","There is no documented evidence or record of Cesar Millan specifically taming a short-eared dog. Plus, his dog training techniques are not breed or physical attribute specific, but rather target the mechanisms of animal behavior.","{}","1","2","gpt4","11cc9b01c009823d5f82","Has Cesar Millan ever tamed a short-eared dog?","{}"
"3UEDKCTP9VVGVLYKVTC5TWG3SZIK7T","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3YWRV122CT40LF69PEDE22GG1PL8UW","AA5ZDXAA2DLY1","Approved","Tue Feb 06 13:28:40 PST 2024","Tue Feb 06 13:29:08 PST 2024","Wed Feb 07 13:29:08 PST 2024","Tue Feb 06 15:26:02 PST 2024","","","28","100% (611/611)","100% (355/355)","100% (355/355)","item_103_0","{""question"": ""Has Cesar Millan ever tamed a short-eared dog?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""There is no documented evidence or record of Cesar Millan specifically taming a short-eared dog. Plus, his dog training techniques are not breed or physical attribute specific, but rather target the mechanisms of animal behavior."", ""qid"": ""11cc9b01c009823d5f82""}","False","There is no documented evidence or record of Cesar Millan specifically taming a short-eared dog. Plus, his dog training techniques are not breed or physical attribute specific, but rather target the mechanisms of animal behavior.","{}","1","3","gpt4","11cc9b01c009823d5f82","Has Cesar Millan ever tamed a short-eared dog?","{}"
"3UEDKCTP9VVGVLYKVTC5TWG3SZIK7T","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3K9FOBBF2IOI5W6JM2AWTCASDUENLU","A1F6MWP9A0XLJQ","Approved","Tue Feb 06 18:59:33 PST 2024","Tue Feb 06 18:59:58 PST 2024","Wed Feb 07 18:59:58 PST 2024","Tue Feb 06 21:14:18 PST 2024","","","25","100% (349/349)","100% (346/346)","100% (346/346)","item_103_0","{""question"": ""Has Cesar Millan ever tamed a short-eared dog?"", ""answer"": ""False"", ""modelType"": ""gpt4"", ""explanation"": ""There is no documented evidence or record of Cesar Millan specifically taming a short-eared dog. Plus, his dog training techniques are not breed or physical attribute specific, but rather target the mechanisms of animal behavior."", ""qid"": ""11cc9b01c009823d5f82""}","False","There is no documented evidence or record of Cesar Millan specifically taming a short-eared dog. Plus, his dog training techniques are not breed or physical attribute specific, but rather target the mechanisms of animal behavior.","{}","1","3","gpt4","11cc9b01c009823d5f82","Has Cesar Millan ever tamed a short-eared dog?","{}"
"3K2CEDRACB6YJ7VUT8SMD50P614MTC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3DY4FPOOA2T6GZA5TDTJP5D45OGVRI","AA5ZDXAA2DLY1","Approved","Tue Feb 06 12:41:33 PST 2024","Tue Feb 06 12:42:03 PST 2024","Wed Feb 07 12:42:03 PST 2024","Tue Feb 06 15:25:15 PST 2024","","","30","100% (611/611)","100% (355/355)","100% (355/355)","item_165_3","{""question"": ""Would Felicity Huffman vote for Mike DeWine?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Felicity Huffman is a Republican. Mike DeWine is a Democratic politician who has served as Governor of Ohio. The governor of Ohio is Mike DeWine."", ""qid"": ""f1fec95172ebcbdf1fb8""}","False","Felicity Huffman is a Republican. Mike DeWine is a Democratic politician who has served as Governor of Ohio. The governor of Ohio is Mike DeWine.","{}","1","3","flan","f1fec95172ebcbdf1fb8","Would Felicity Huffman vote for Mike DeWine?","{}"
"3K2CEDRACB6YJ7VUT8SMD50P614MTC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","34Z02EIMITI33DMHU5AP4ROWZE30TD","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:38:50 PST 2024","Tue Feb 06 13:39:22 PST 2024","Wed Feb 07 13:39:22 PST 2024","Tue Feb 06 15:25:15 PST 2024","","","32","100% (919/919)","100% (837/837)","100% (837/837)","item_165_3","{""question"": ""Would Felicity Huffman vote for Mike DeWine?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Felicity Huffman is a Republican. Mike DeWine is a Democratic politician who has served as Governor of Ohio. The governor of Ohio is Mike DeWine."", ""qid"": ""f1fec95172ebcbdf1fb8""}","False","Felicity Huffman is a Republican. Mike DeWine is a Democratic politician who has served as Governor of Ohio. The governor of Ohio is Mike DeWine.","{}","1","1","flan","f1fec95172ebcbdf1fb8","Would Felicity Huffman vote for Mike DeWine?","{}"
"3K2CEDRACB6YJ7VUT8SMD50P614MTC","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3SLE99ER0OI09CYQYDWWAWLWBE5BZ9","A1N1ULK71RHVMM","Approved","Tue Feb 06 17:26:37 PST 2024","Tue Feb 06 17:26:54 PST 2024","Wed Feb 07 17:26:54 PST 2024","Tue Feb 06 21:13:12 PST 2024","","","17","100% (105/105)","100% (47/47)","100% (47/47)","item_165_3","{""question"": ""Would Felicity Huffman vote for Mike DeWine?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Felicity Huffman is a Republican. Mike DeWine is a Democratic politician who has served as Governor of Ohio. The governor of Ohio is Mike DeWine."", ""qid"": ""f1fec95172ebcbdf1fb8""}","False","Felicity Huffman is a Republican. Mike DeWine is a Democratic politician who has served as Governor of Ohio. The governor of Ohio is Mike DeWine.","{}","1","1","flan","f1fec95172ebcbdf1fb8","Would Felicity Huffman vote for Mike DeWine?","{}"
"3G5RUKN2EC8LHA7G7325ZKODHKB9NZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3TXMY6UCAFTA5PP5PH9EUNFAOVZQCE","AKQAI78JTXXC9","Approved","Tue Feb 06 13:04:40 PST 2024","Tue Feb 06 13:05:07 PST 2024","Wed Feb 07 13:05:07 PST 2024","Tue Feb 06 15:25:00 PST 2024","","","27","100% (1731/1731)","100% (39/39)","100% (12/12)","item_57_3","{""question"": ""Did the Paramount leader produce Titanic?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Titanic was a movie produced by Ocean Studios. Ocean Studios was a film production company. Ocean Studios produced Titanic."", ""qid"": ""fe5e84a00c13770bf65a""}","False","Titanic was a movie produced by Ocean Studios. Ocean Studios was a film production company. Ocean Studios produced Titanic.","{}","0","{}","flan","fe5e84a00c13770bf65a","Did the Paramount leader produce Titanic?","{}"
"3G5RUKN2EC8LHA7G7325ZKODHKB9NZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","37U1UTWH9WR85NESLKI9XRTWUQGR8A","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:10:17 PST 2024","Tue Feb 06 13:10:29 PST 2024","Wed Feb 07 13:10:29 PST 2024","Tue Feb 06 15:25:00 PST 2024","","","12","100% (919/919)","100% (837/837)","100% (837/837)","item_57_3","{""question"": ""Did the Paramount leader produce Titanic?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Titanic was a movie produced by Ocean Studios. Ocean Studios was a film production company. Ocean Studios produced Titanic."", ""qid"": ""fe5e84a00c13770bf65a""}","False","Titanic was a movie produced by Ocean Studios. Ocean Studios was a film production company. Ocean Studios produced Titanic.","{}","1","3","flan","fe5e84a00c13770bf65a","Did the Paramount leader produce Titanic?","{}"
"3G5RUKN2EC8LHA7G7325ZKODHKB9NZ","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:05 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:05 PST 2024","","","3IX2EGZR7COXP4ABCOF0MH2AA2XJRB","AA5ZDXAA2DLY1","Approved","Tue Feb 06 18:26:12 PST 2024","Tue Feb 06 18:26:42 PST 2024","Wed Feb 07 18:26:42 PST 2024","Tue Feb 06 21:03:19 PST 2024","","","30","100% (611/611)","100% (355/355)","100% (355/355)","item_57_3","{""question"": ""Did the Paramount leader produce Titanic?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""Titanic was a movie produced by Ocean Studios. Ocean Studios was a film production company. Ocean Studios produced Titanic."", ""qid"": ""fe5e84a00c13770bf65a""}","False","Titanic was a movie produced by Ocean Studios. Ocean Studios was a film production company. Ocean Studios produced Titanic.","{}","1","2","flan","fe5e84a00c13770bf65a","Did the Paramount leader produce Titanic?","{}"
"3XD2A6FGFNZIXNZLFZJRYEYJ4JJ9SB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3WJ1OXY92BLG66SBJ9WN214MUNVA8Q","A2VUF0V7HT51Q3","Approved","Tue Feb 06 14:13:50 PST 2024","Tue Feb 06 14:14:03 PST 2024","Wed Feb 07 14:14:03 PST 2024","Tue Feb 06 15:26:17 PST 2024","","","13","100% (392/392)","100% (387/387)","100% (387/387)","item_117_2","{""question"": ""Does the Prime Minister of the United Kingdom have poor job security?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""The Prime Minister of the United Kingdom is the leader of the British Government. He or she is chosen by the Queen and must have the support of the majority of members of the British Parliament. The Prime Minister can be removed from office at any time by a vote of no confidence in the British Parliament."", ""qid"": ""f4a731f739533c52becd""}","True","The Prime Minister of the United Kingdom is the leader of the British Government. He or she is chosen by the Queen and must have the support of the majority of members of the British Parliament. The Prime Minister can be removed from office at any time by a vote of no confidence in the British Parliament.","{}","1","2","llama2","f4a731f739533c52becd","Does the Prime Minister of the United Kingdom have poor job security?","{}"
"3XD2A6FGFNZIXNZLFZJRYEYJ4JJ9SB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","323Q6SJS8JL4V8ACXTCLTF8CUM4HFV","A3F7G1FSFWQPLE","Approved","Tue Feb 06 15:31:20 PST 2024","Tue Feb 06 15:31:50 PST 2024","Wed Feb 07 15:31:50 PST 2024","Tue Feb 06 21:14:34 PST 2024","","","30","100% (919/919)","100% (837/837)","100% (837/837)","item_117_2","{""question"": ""Does the Prime Minister of the United Kingdom have poor job security?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""The Prime Minister of the United Kingdom is the leader of the British Government. He or she is chosen by the Queen and must have the support of the majority of members of the British Parliament. The Prime Minister can be removed from office at any time by a vote of no confidence in the British Parliament."", ""qid"": ""f4a731f739533c52becd""}","True","The Prime Minister of the United Kingdom is the leader of the British Government. He or she is chosen by the Queen and must have the support of the majority of members of the British Parliament. The Prime Minister can be removed from office at any time by a vote of no confidence in the British Parliament.","{}","1","2","llama2","f4a731f739533c52becd","Does the Prime Minister of the United Kingdom have poor job security?","{}"
"3XD2A6FGFNZIXNZLFZJRYEYJ4JJ9SB","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:08 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:08 PST 2024","","","3OSWBBLG1F24JEWVBRZH81TL6ZMDXO","AA5ZDXAA2DLY1","Approved","Tue Feb 06 19:07:29 PST 2024","Tue Feb 06 19:07:51 PST 2024","Wed Feb 07 19:07:51 PST 2024","Tue Feb 06 21:14:34 PST 2024","","","22","100% (611/611)","100% (355/355)","100% (355/355)","item_117_2","{""question"": ""Does the Prime Minister of the United Kingdom have poor job security?"", ""answer"": ""True"", ""modelType"": ""llama2"", ""explanation"": ""The Prime Minister of the United Kingdom is the leader of the British Government. He or she is chosen by the Queen and must have the support of the majority of members of the British Parliament. The Prime Minister can be removed from office at any time by a vote of no confidence in the British Parliament."", ""qid"": ""f4a731f739533c52becd""}","True","The Prime Minister of the United Kingdom is the leader of the British Government. He or she is chosen by the Queen and must have the support of the majority of members of the British Parliament. The Prime Minister can be removed from office at any time by a vote of no confidence in the British Parliament.","{}","1","3","llama2","f4a731f739533c52becd","Does the Prime Minister of the United Kingdom have poor job security?","{}"
"335HHSX8CDA5A4YMGLCUGWA7MTHHDF","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3LEIZ60CDK4HLJJT0TI0JQQ6NDEZ9X","AZLZA0Q87TJZO","Approved","Tue Feb 06 12:16:39 PST 2024","Tue Feb 06 12:17:58 PST 2024","Wed Feb 07 12:17:58 PST 2024","Tue Feb 06 15:24:08 PST 2024","","","79","100% (213/213)","100% (72/72)","100% (72/72)","item_100_2","{""question"": ""Does Snoopy look like Chance from Homeward Bound?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Snoopy is a cartoon dog. Chance is a live-action dog."", ""qid"": ""d313600f79f3713c9809""}","False","Snoopy is a cartoon dog. Chance is a live-action dog.","{}","1","1","llama2","d313600f79f3713c9809","Does Snoopy look like Chance from Homeward Bound?","{}"
"335HHSX8CDA5A4YMGLCUGWA7MTHHDF","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3LJ7UR74RIIM7OZYGABF7V8HR7W4NT","A3F7G1FSFWQPLE","Approved","Tue Feb 06 13:14:55 PST 2024","Tue Feb 06 13:15:06 PST 2024","Wed Feb 07 13:15:06 PST 2024","Tue Feb 06 15:24:08 PST 2024","","","11","100% (919/919)","100% (837/837)","100% (837/837)","item_100_2","{""question"": ""Does Snoopy look like Chance from Homeward Bound?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Snoopy is a cartoon dog. Chance is a live-action dog."", ""qid"": ""d313600f79f3713c9809""}","False","Snoopy is a cartoon dog. Chance is a live-action dog.","{}","0","{}","llama2","d313600f79f3713c9809","Does Snoopy look like Chance from Homeward Bound?","{}"
"335HHSX8CDA5A4YMGLCUGWA7MTHHDF","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3R8YZBNQ9IN4T8U9Y013E1NWNLB7Q7","A173A97OFDAX9F","Approved","Tue Feb 06 14:17:50 PST 2024","Tue Feb 06 14:18:09 PST 2024","Wed Feb 07 14:18:09 PST 2024","Tue Feb 06 15:24:08 PST 2024","","","19","100% (848/848)","100% (227/227)","100% (197/197)","item_100_2","{""question"": ""Does Snoopy look like Chance from Homeward Bound?"", ""answer"": ""False"", ""modelType"": ""llama2"", ""explanation"": ""Snoopy is a cartoon dog. Chance is a live-action dog."", ""qid"": ""d313600f79f3713c9809""}","False","Snoopy is a cartoon dog. Chance is a live-action dog.","{}","1","1","llama2","d313600f79f3713c9809","Does Snoopy look like Chance from Homeward Bound?","{}"
"3WPCIUYH1ADVFDPHGFTJUFDVXNCTD1","37OEPMT01T975UJ8PYGOF7C43D7QE6","Evaluating Explanation to an Answer","Given a question-answer pair, evaluate the quality of a given explanation","rationale, explanation, language, ranking","$0.05","Tue Feb 06 12:08:11 PST 2024","3","BatchId:5184069;OriginalHitTemplateId:928390828;","1800","86400","Tue Feb 13 12:08:11 PST 2024","","","3ZSANO2JCGCTLHOS8NOKXTFE3WASFE","ACKG8OU1KHKO2","Approved","Tue Feb 06 12:26:08 PST 2024","Tue Feb 06 12:44:20 PST 2024","Wed Feb 07 12:44:20 PST 2024","Tue Feb 06 15:26:14 PST 2024","","","1092","99% (416/421)","98% (245/250)","100% (188/188)","item_45_3","{""question"": ""Is an ocelot a good present for a kindergartener?"", ""answer"": ""False"", ""modelType"": ""flan"", ""explanation"": ""An ocelot is an exotic animal that is not used for teaching in schools. Kindergarteners do not have any understanding and are not ready to learn about a wild animal."", ""qid"": ""2856480f93e5e9596f83""}","False","An ocelot is an exotic animal that is not used for teaching in schools. Kindergarteners do not have any understanding and are not ready to learn about a wild animal.","{}","1","1","flan","2856480f93e5e9596f83","Is an ocelot a good present for a kindergartener?","{}"
